Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2025-09-17,Axis Bank,0.6216696269982336,UP,UP,0.5216665027786276,True
2025-09-17,Bharti Airtel,-0.0103061472804477,DOWN,DOWN,0.45684962901492315,True
2025-09-17,Dr Reddy's,0.8616689452069615,UP,UP,0.5192116693337465,True
2025-09-17,HCLTech,0.8302429178619564,UP,UP,0.5047221689410105,True
2025-09-17,HDFC Bank,1.0760501204410078,UP,UP,0.5065203049793597,True
2025-09-17,Hindustan Unilever,0.6654511414241782,UP,DOWN,0.4955133798259687,False
2025-09-17,ICICI Bank,0.1761555866695019,UP,UP,0.5065203049793597,True
2025-09-17,ITC,0.5497190488894077,UP,UP,0.5175726276713055,True
2025-09-17,Infosys,1.195477593274452,UP,UP,0.5230895248440592,True
2025-09-17,M&M,0.247715515825031,UP,DOWN,0.4444366286064944,False
2025-09-17,Maruti Suzuki,0.1012594139611522,UP,DOWN,0.4304790845944006,False
2025-09-17,NTPC,0.1635012843419048,UP,DOWN,0.4663106138530238,False
2025-09-17,ONGC,-0.5445831299944581,DOWN,UP,0.5050774286386732,False
2025-09-17,Reliance,0.084874178132166,UP,UP,0.501640432779008,True
2025-09-17,SBI,-0.326669631729759,DOWN,DOWN,0.4795957479667744,True
2025-09-17,Sun Pharma,1.7528715757287203,UP,DOWN,0.47068233570163004,False
2025-09-17,TCS,0.1229167386451068,UP,DOWN,0.49935731769633573,False
2025-09-17,Tata Steel,0.3909886592897482,UP,UP,0.514468268473555,True
2025-09-17,Wipro,1.093841765122816,UP,UP,0.5050774286386732,True
2025-09-18,Axis Bank,0.2559597894141729,UP,UP,0.5062805151418952,True
2025-09-18,Bharti Airtel,1.0973184841597703,UP,DOWN,0.4659847209970019,False
2025-09-18,Dr Reddy's,-0.0756029361847376,DOWN,DOWN,0.4977850746509096,True
2025-09-18,HCLTech,-1.7673064366796054,DOWN,UP,0.5034043334195788,False
2025-09-18,HDFC Bank,-1.0236462022813364,DOWN,UP,0.5096631459269744,False
2025-09-18,Hindustan Unilever,-1.0514902836884166,DOWN,DOWN,0.49181335375604646,True
2025-09-18,ICICI Bank,-1.371597430521576,DOWN,UP,0.5065203049793597,False
2025-09-18,ITC,-0.2186839808478335,DOWN,DOWN,0.49225280735719223,True
2025-09-18,Infosys,-0.0259654952876609,DOWN,UP,0.5233755457236926,False
